Season,Date,HomeTeam,AwayTeam,MarketRecordedOutcome,MarketOdds_H,MarketOdds_D,MarketOdds_A,RawImpliedProbability_H,RawImpliedProbability_D,RawImpliedProbability_A,RawImpliedProbabilityTotal,MarketOverround,MarketProbability_H,MarketProbability_D,MarketProbability_A,MarketPredictedOutcome
2022-23,2023-01-21,Liverpool,Chelsea,D,2.07,3.57,3.84,0.48309178743961356,0.2801120448179272,0.2604166666666667,1.0236204989242075,0.023620498924207478,0.4719442292796282,0.2736483346243222,0.25440743609604954,H
2022-23,2023-01-21,Bournemouth,Nott'm Forest,D,2.93,3.22,2.71,0.341296928327645,0.3105590062111801,0.36900369003690037,1.0208596245757255,0.020859624575725544,0.3343230745064384,0.30421323239250453,0.361463693101057,A
2022-23,2023-01-21,Leicester,Brighton,D,4.35,4.06,1.83,0.2298850574712644,0.24630541871921185,0.5464480874316939,1.0226385636221702,0.022638563622170205,0.22479599894709135,0.24085285601474074,0.5343511450381678,A
2022-23,2023-01-21,Southampton,Aston Villa,A,2.66,3.26,2.95,0.37593984962406013,0.3067484662576687,0.3389830508474576,1.0216713667291866,0.02167136672918657,0.36796553360167733,0.3002418157608779,0.3317926506374447,H
2022-23,2023-01-21,West Ham,Everton,H,1.88,3.55,4.75,0.5319148936170213,0.28169014084507044,0.21052631578947367,1.0241313502515654,0.02413135025156543,0.5193815163322193,0.27505274667734436,0.2055657369904363,H
2022-23,2023-01-21,Crystal Palace,Newcastle,D,4.66,3.64,1.87,0.2145922746781116,0.2747252747252747,0.53475935828877,1.0240769076921563,0.024076907692156313,0.20954703017541268,0.26826625291687445,0.5221867169077128,A
2022-23,2023-01-22,Leeds,Brentford,D,2.37,3.61,3.09,0.42194092827004215,0.2770083102493075,0.3236245954692557,1.0225738339886052,0.02257383398860524,0.4126263691143342,0.270893211856225,0.3164804190294409,H
2022-23,2023-01-22,Man City,Wolves,H,1.27,6.25,12.25,0.7874015748031495,0.16,0.08163265306122448,1.029034227864374,0.02903422786437404,0.7651850186142968,0.15548559578242513,0.07932938560327811,H
2022-23,2023-01-22,Arsenal,Man United,H,1.86,3.9,4.34,0.5376344086021505,0.25641025641025644,0.2304147465437788,1.0244594115561858,0.024459411556185806,0.5247981545559399,0.25028835063437144,0.22491349480968856,H
2022-23,2023-01-23,Fulham,Tottenham,A,3.33,3.86,2.16,0.3003003003003003,0.2590673575129534,0.4629629629629629,1.0223306207762166,0.022330620776216614,0.2937408840129368,0.25340858646711906,0.45285052951994414,A
2022-23,2023-02-03,Chelsea,Fulham,D,1.61,4.18,6.09,0.6211180124223602,0.23923444976076558,0.16420361247947454,1.0245560746626003,0.024556074662600347,0.6062313501258606,0.2335005917948889,0.16026805807925049,H
2022-23,2023-02-04,Everton,Arsenal,H,8.0,4.28,1.5,0.125,0.2336448598130841,0.6666666666666666,1.0253115264797508,0.025311526479750768,0.12191416635017091,0.2278769464489176,0.6502088872009115,A
2022-23,2023-02-04,Aston Villa,Leicester,A,2.13,3.5,3.73,0.4694835680751174,0.2857142857142857,0.2680965147453083,1.0232943685347113,0.02329436853471134,0.45879620030293555,0.27921025904150076,0.26199354065556374,H
2022-23,2023-02-04,Brentford,Southampton,H,1.82,3.7,4.89,0.5494505494505494,0.27027027027027023,0.20449897750511248,1.0242197972259321,0.02421979722593215,0.5364576538539084,0.2638791702740847,0.19966317587200685,H
2022-23,2023-02-04,Brighton,Bournemouth,H,1.39,5.25,8.25,0.7194244604316548,0.19047619047619047,0.12121212121212122,1.0311127721199664,0.031112772119966436,0.6977165639724539,0.18472876646127823,0.11755466956626796,H
2022-23,2023-02-04,Man United,Crystal Palace,H,1.39,5.11,9.13,0.7194244604316548,0.19569471624266144,0.10952902519167579,1.024648201865992,0.024648201865991926,0.7021185018638664,0.1909872245774509,0.1068942735586828,H
2022-23,2023-02-04,Wolves,Liverpool,H,3.98,3.79,1.97,0.25125628140703515,0.2638522427440633,0.5076142131979695,1.022722737349068,0.022722737349067934,0.2456738979503868,0.2579900036523851,0.49633609839722814,A
2022-23,2023-02-04,Newcastle,West Ham,D,1.67,3.93,5.81,0.5988023952095809,0.2544529262086514,0.17211703958691912,1.0253723610051515,0.0253723610051515,0.5839853091247624,0.24815660718533158,0.1678580836899059,H
2022-23,2023-02-05,Nott'm Forest,Leeds,H,2.85,3.46,2.62,0.3508771929824561,0.28901734104046245,0.38167938931297707,1.0215739233358956,0.021573923335895584,0.3434672567176394,0.2829137808223331,0.37361896246002757,A
2022-23,2023-02-05,Tottenham,Man City,H,4.03,3.91,1.93,0.24813895781637715,0.2557544757033248,0.5181347150259068,1.0220281485456089,0.02202814854560886,0.2427907276032366,0.250242105432492,0.5069671669642714,A
2022-23,2023-02-08,Man United,Leeds,D,1.56,4.49,6.11,0.641025641025641,0.22271714922048996,0.1636661211129296,1.0274089113590605,0.02740891135906054,0.6239245483842356,0.21677556692191705,0.15929988469384737,H
2022-23,2023-02-11,West Ham,Chelsea,D,3.51,3.38,2.27,0.2849002849002849,0.2958579881656805,0.44052863436123346,1.0212869074271989,0.021286907427198853,0.27896204565864724,0.2896913551070568,0.43134659923429597,A
2022-23,2023-02-11,Arsenal,Brentford,D,1.58,4.25,6.35,0.6329113924050632,0.23529411764705882,0.15748031496062992,1.0256858250127519,0.02568582501275185,0.6170616547198501,0.2294017445782031,0.15353660070194697,H
2022-23,2023-02-11,Crystal Palace,Brighton,D,5.15,3.79,1.76,0.1941747572815534,0.2638522427440633,0.5681818181818182,1.026208818207435,0.026208818207434925,0.1892156389970754,0.2571135991648914,0.5536707618380332,A
2022-23,2023-02-11,Fulham,Nott'm Forest,H,1.97,3.52,4.33,0.5076142131979695,0.2840909090909091,0.23094688221709006,1.0226520045059688,0.022652004505968826,0.49637042802570164,0.27779822250302055,0.22583134947127767,H
2022-23,2023-02-11,Leicester,Tottenham,H,3.57,3.76,2.1,0.2801120448179272,0.26595744680851063,0.47619047619047616,1.022259967816914,0.022259967816913973,0.2740125346159452,0.26016615653694797,0.4658213088471068,A
2022-23,2023-02-11,Southampton,Wolves,A,3.26,3.18,2.5,0.3067484662576687,0.31446540880503143,0.4,1.0212138750627,0.021213875062700005,0.3003763205223148,0.30793295751658684,0.3916907219610985,A
2022-23,2023-02-11,Bournemouth,Newcastle,D,6.1,4.05,1.63,0.1639344262295082,0.2469135802469136,0.6134969325153374,1.0243449389917592,0.024344938991759157,0.16003830349458784,0.24104534600419403,0.5989163505012183,A
2022-23,2023-02-12,Leeds,Man United,A,3.81,3.9,1.98,0.26246719160104987,0.25641025641025644,0.5050505050505051,1.0239279530618113,0.02392795306181128,0.2563336520076482,0.25041826003824097,0.49324808795411096,A
2022-23,2023-02-12,Man City,Aston Villa,H,1.37,5.25,9.0,0.7299270072992701,0.19047619047619047,0.1111111111111111,1.0315143088865717,0.031514308886571696,0.7076266427047062,0.18465685723913286,0.10771650005616083,H
2022-23,2023-02-13,Liverpool,Everton,H,1.62,4.3,5.75,0.6172839506172839,0.23255813953488372,0.17391304347826086,1.0237551336304285,0.02375513363042847,0.6029605423596547,0.22716187874945132,0.16987757889089403,H
2022-23,2023-02-15,Arsenal,Man City,A,3.36,3.52,2.27,0.2976190476190476,0.2840909090909091,0.44052863436123346,1.0222385910711902,0.022238591071190195,0.2911444062263161,0.27791056957966537,0.43094502419401853,A
2022-23,2023-02-18,Aston Villa,Arsenal,A,4.24,3.63,1.95,0.23584905660377356,0.27548209366391185,0.5128205128205129,1.0241516630881984,0.024151663088198383,0.23028723684595784,0.26898564303770284,0.5007271201163392,A
2022-23,2023-02-18,Brentford,Crystal Palace,D,1.83,3.62,4.96,0.5464480874316939,0.27624309392265195,0.20161290322580647,1.0243040845801523,0.02430408458015232,0.5334822887635708,0.2696885603418052,0.19682915089462397,H
2022-23,2023-02-18,Brighton,Fulham,A,1.56,4.42,6.39,0.641025641025641,0.22624434389140272,0.1564945226917058,1.0237645076087494,0.023764507608749375,0.626145599169981,0.2209925644129345,0.1528618364170846,H
2022-23,2023-02-18,Chelsea,Southampton,A,1.43,4.68,8.24,0.6993006993006994,0.2136752136752137,0.12135922330097088,1.034335136276884,0.034335136276884004,0.6760871547087246,0.20658218616099916,0.11733065913027621,H
2022-23,2023-02-18,Everton,Leeds,H,2.82,3.28,2.78,0.3546099290780142,0.3048780487804878,0.3597122302158274,1.0192002080743294,0.019200208074329428,0.3479296082052534,0.29913460217646787,0.35293578961827865,A
2022-23,2023-02-18,Nott'm Forest,Man City,D,10.5,5.4,1.33,0.09523809523809523,0.18518518518518517,0.7518796992481203,1.0323029796714007,0.03230297967140072,0.09225789047747504,0.17939034259509035,0.7283517669274345,A
2022-23,2023-02-18,Wolves,Bournemouth,A,1.83,3.62,4.98,0.5464480874316939,0.27624309392265195,0.2008032128514056,1.0234943942057515,0.0234943942057515,0.5339043286658611,0.26990191200511765,0.19619375932902122,H
2022-23,2023-02-18,Newcastle,Liverpool,A,2.56,3.52,2.88,0.390625,0.2840909090909091,0.3472222222222222,1.0219381313131315,0.021938131313131493,0.3822393822393822,0.277992277992278,0.3397683397683397,H
2022-23,2023-02-19,Man United,Leicester,H,1.58,4.53,5.87,0.6329113924050632,0.22075055187637968,0.17035775127768313,1.024019695559126,0.024019695559126086,0.6180656438053046,0.21557256450604442,0.16636179168865098,H
2022-23,2023-02-19,Tottenham,West Ham,H,1.88,3.53,4.72,0.5319148936170213,0.28328611898017,0.21186440677966104,1.0270654193768523,0.02706541937685225,0.5178977731912618,0.2758209103681508,0.20628131644058736,H
2022-23,2023-02-24,Fulham,Wolves,D,2.68,3.15,3.02,0.3731343283582089,0.31746031746031744,0.33112582781456956,1.021720473633096,0.021720473633096038,0.36520196862787246,0.31071151616593595,0.3240865152061915,H
2022-23,2023-02-25,Everton,Aston Villa,A,2.61,3.15,3.12,0.3831417624521073,0.31746031746031744,0.3205128205128205,1.0211149004252453,0.02111490042524533,0.37521904958251723,0.3108957839398,0.31388516647768266,H
2022-23,2023-02-25,Leeds,Southampton,H,1.96,3.78,4.03,0.5102040816326531,0.2645502645502646,0.24813895781637715,1.0228933039992947,0.02289330399929468,0.49878523951409587,0.25862938345175346,0.2425853770341508,H
2022-23,2023-02-25,Leicester,Arsenal,A,6.02,4.31,1.6,0.16611295681063123,0.2320185614849188,0.625,1.02313151829555,0.023131518295550046,0.16235738401194136,0.22677295864312924,0.6108696573449294,A
2022-23,2023-02-25,West Ham,Nott'm Forest,H,1.71,3.84,5.6,0.5847953216374269,0.2604166666666667,0.17857142857142858,1.0237834168755222,0.023783416875522212,0.571209996174933,0.2543669514216499,0.17442305240341704,H
2022-23,2023-02-25,Bournemouth,Man City,A,10.1,5.11,1.36,0.09900990099009901,0.19569471624266144,0.7352941176470588,1.0299987348798192,0.02999873487981919,0.09612623553528106,0.18999510350417587,0.7138786609605431,A
2022-23,2023-02-25,Crystal Palace,Liverpool,D,5.08,4.12,1.71,0.19685039370078738,0.24271844660194175,0.5847953216374269,1.024364161940156,0.024364161940156004,0.19216837235690748,0.23694546882841994,0.5708861588146725,A
2022-23,2023-02-26,Tottenham,Chelsea,H,3.04,3.33,2.54,0.32894736842105265,0.3003003003003003,0.39370078740157477,1.0229484561229278,0.02294845612292784,0.32156788199064745,0.2935634718473178,0.3848686461620347,A
2022-23,2023-03-01,Arsenal,Everton,H,1.34,5.21,10.65,0.7462686567164178,0.19193857965451055,0.09389671361502347,1.032103949985952,0.032103949985951896,0.7230557122919405,0.18596826381405,0.09097602389400943,H
2022-23,2023-03-01,Liverpool,Wolves,H,1.53,4.44,6.43,0.6535947712418301,0.2252252252252252,0.15552099533437014,1.0343409918014255,0.03434099180142547,0.6318948745360257,0.21774755811714394,0.15035756734683037,H
2022-23,2023-03-04,Man City,Newcastle,H,1.51,4.55,6.65,0.6622516556291391,0.21978021978021978,0.15037593984962405,1.032407815258983,0.032407815258983064,0.6414632336573421,0.21288120501595306,0.14565556132670474,H
2022-23,2023-03-04,Arsenal,Bournemouth,H,1.23,6.75,14.0,0.8130081300813008,0.14814814814814814,0.07142857142857142,1.0325848496580203,0.03258484965802033,0.7873523714303569,0.14347309879397613,0.06917452977566706,H
2022-23,2023-03-04,Aston Villa,Crystal Palace,H,2.15,3.38,3.82,0.46511627906976744,0.2958579881656805,0.2617801047120419,1.0227543719474899,0.02275437194748986,0.45476831175418075,0.28927570126375407,0.2559559869820651,H
2022-23,2023-03-04,Brighton,West Ham,H,1.68,4.0,5.54,0.5952380952380952,0.25,0.18050541516245489,1.0257435104005501,0.025743510400550118,0.5802991578329911,0.2437256462898563,0.17597519587715257,H
2022-23,2023-03-04,Chelsea,Leeds,H,1.6,4.2,6.11,0.625,0.23809523809523808,0.1636661211129296,1.0267613592081677,0.02676135920816769,0.608710090611509,0.23188955832819394,0.15940035106029696,H
2022-23,2023-03-04,Wolves,Tottenham,H,3.35,3.34,2.37,0.29850746268656714,0.29940119760479045,0.42194092827004215,1.0198495885613998,0.019849588561399845,0.2926975370041006,0.29357387693525067,0.41372858606064855,A
2022-23,2023-03-04,Southampton,Leicester,H,2.98,3.36,2.57,0.33557046979865773,0.2976190476190476,0.38910505836575876,1.022294575783464,0.022294575783464055,0.3282522256772065,0.291128462058951,0.38061931226384255,A
2022-23,2023-03-05,Nott'm Forest,Everton,D,3.1,3.1,2.66,0.3225806451612903,0.3225806451612903,0.37593984962406013,1.0211011399466408,0.021101139946640757,0.3159144893111639,0.3159144893111639,0.3681710213776722,A
2022-23,2023-03-05,Liverpool,Man United,H,2.43,3.66,2.97,0.4115226337448559,0.27322404371584696,0.33670033670033667,1.0214470141610397,0.021447014161039668,0.4028820174121885,0.2674872410687481,0.3296307415190633,H
2022-23,2023-03-06,Brentford,Fulham,H,2.08,3.6,3.8,0.4807692307692307,0.2777777777777778,0.2631578947368421,1.0217049032838506,0.021704903283850552,0.4705558613098514,0.2718767198679142,0.25756741882223444,H
2022-23,2023-03-11,Bournemouth,Liverpool,H,6.98,5.15,1.45,0.14326647564469913,0.1941747572815534,0.6896551724137931,1.0270964053400458,0.02709640534004576,0.13948688253588737,0.18905212429135804,0.6714609931727545,A
2022-23,2023-03-11,Everton,Brentford,H,2.7,3.15,2.99,0.37037037037037035,0.31746031746031744,0.33444816053511706,1.0222788483658047,0.022278848365804738,0.3622987709884023,0.31054180370434487,0.32715942530725295,H
2022-23,2023-03-11,Leeds,Brighton,D,4.47,3.8,1.85,0.2237136465324385,0.2631578947368421,0.5405405405405405,1.0274120818098211,0.02741208180982113,0.21774480804076135,0.256136655774264,0.5261185361849746,A
2022-23,2023-03-11,Leicester,Chelsea,A,4.1,3.75,1.95,0.24390243902439027,0.26666666666666666,0.5128205128205129,1.0233896185115698,0.023389618511569843,0.2383280371547299,0.2605719872891713,0.5010999755560988,A
2022-23,2023-03-11,Tottenham,Nott'm Forest,H,1.47,4.63,7.65,0.6802721088435374,0.2159827213822894,0.13071895424836602,1.0269737844741929,0.026973784474192852,0.6624045512435689,0.21030986832139228,0.12728558043503874,H
2022-23,2023-03-11,Crystal Palace,Man City,A,10.05,5.17,1.35,0.09950248756218905,0.19342359767891684,0.7407407407407407,1.0336668259818467,0.03366682598184667,0.09626166290833107,0.18712373544075966,0.7166146016509092,A
2022-23,2023-03-12,Fulham,Arsenal,A,7.83,4.9,1.43,0.1277139208173691,0.2040816326530612,0.6993006993006994,1.0310962527711296,0.031096252771129596,0.12386226841008363,0.19792684931652138,0.6782108822733951,A
2022-23,2023-03-12,Man United,Southampton,D,1.28,6.28,10.69,0.78125,0.1592356687898089,0.09354536950420955,1.0340310382940183,0.03403103829401832,0.7555382489184603,0.15399505710439956,0.09046669397714026,H
2022-23,2023-03-12,West Ham,Aston Villa,D,2.42,3.28,3.29,0.4132231404958678,0.3048780487804878,0.303951367781155,1.0220525570575105,0.022052557057510525,0.40430713434692367,0.2982997759510839,0.29739308970199246,H
2022-23,2023-03-12,Newcastle,Wolves,H,1.66,3.96,5.91,0.6024096385542169,0.25252525252525254,0.1692047377326565,1.0241396288121258,0.024139628812125835,0.5882104564715819,0.24657307013707722,0.16521647339134107,H
2022-23,2023-03-15,Brighton,Crystal Palace,H,1.39,5.23,9.54,0.7194244604316548,0.19120458891013384,0.10482180293501049,1.015450852276799,0.015450852276799099,0.7084778734673303,0.18829526656206289,0.10322685997060682,H
2022-23,2023-03-15,Southampton,Brentford,A,3.31,3.27,2.42,0.3021148036253776,0.3058103975535168,0.4132231404958678,1.0211483416747622,0.021148341674762205,0.29585789967585513,0.299476956552624,0.4046651437715209,A
2022-23,2023-03-17,Nott'm Forest,Newcastle,A,5.48,3.7,1.75,0.18248175182481752,0.27027027027027023,0.5714285714285714,1.0241805935236592,0.0241805935236592,0.1781734129495611,0.2638892710712418,0.557937315979197,A
2022-23,2023-03-18,Aston Villa,Bournemouth,H,1.74,3.95,5.13,0.5747126436781609,0.2531645569620253,0.19493177387914232,1.0228089745193285,0.022808974519328507,0.5618963638329909,0.24751890457453266,0.19058473159247646,H
2022-23,2023-03-18,Brentford,Leicester,D,1.9,3.84,4.21,0.5263157894736842,0.2604166666666667,0.23752969121140144,1.0242621473517524,0.02426214735175236,0.5138487162046189,0.25424806270541045,0.23190322108997058,H
2022-23,2023-03-18,Southampton,Tottenham,D,4.62,3.73,1.85,0.21645021645021645,0.2680965147453083,0.5405405405405405,1.0250872717360653,0.025087271736065286,0.21115296464821098,0.26153530741949993,0.527311727932289,A
2022-23,2023-03-18,Wolves,Leeds,A,2.32,3.34,3.43,0.4310344827586207,0.29940119760479045,0.29154518950437314,1.0219808698677841,0.021980869867784136,0.42176374868385214,0.2929616457923764,0.28527460552377165,H
2022-23,2023-03-18,Chelsea,Everton,D,1.52,4.14,7.71,0.6578947368421053,0.24154589371980678,0.1297016861219196,1.0291423166838316,0.029142316683831604,0.6392650716783428,0.23470601665485047,0.12602891166680688,H
2022-23,2023-03-19,Arsenal,Crystal Palace,H,1.27,6.12,12.21,0.7874015748031495,0.16339869281045752,0.0819000819000819,1.0327003495136888,0.03270034951368883,0.7624685855620621,0.1582246901411469,0.07930672429679107,H
2022-23,2023-04-01,Man City,Liverpool,H,1.67,4.25,5.3,0.5988023952095809,0.23529411764705882,0.18867924528301888,1.0227757581396586,0.022775758139658597,0.5854679194770427,0.23005445306509673,0.18447762745786062,H
2022-23,2023-04-01,Arsenal,Leeds,H,1.27,6.75,10.5,0.7874015748031495,0.14814814814814814,0.09523809523809523,1.0307878181893928,0.0307878181893928,0.7638832754021503,0.14372322366825643,0.09239350092959342,H
2022-23,2023-04-01,Bournemouth,Fulham,H,2.61,3.32,2.97,0.3831417624521073,0.30120481927710846,0.33670033670033667,1.0210469184295525,0.02104691842955253,0.37524403192108774,0.2949960612391684,0.32975990683974377,H
2022-23,2023-04-01,Brighton,Brentford,D,1.64,4.34,5.57,0.6097560975609756,0.2304147465437788,0.17953321364452424,1.0197040577492786,0.019704057749278636,0.5979735913838056,0.22596237093765925,0.1760640376785352,H
2022-23,2023-04-01,Crystal Palace,Leicester,H,2.37,3.39,3.27,0.42194092827004215,0.2949852507374631,0.3058103975535168,1.0227365765610221,0.022736576561022126,0.4125607100988109,0.28842739909562887,0.2990118908055602,H
2022-23,2023-04-01,Nott'm Forest,Wolves,D,3.44,3.16,2.41,0.29069767441860467,0.3164556962025316,0.41493775933609955,1.0220911299572357,0.022091129957235722,0.28441463378198717,0.3096159304462138,0.40596943577179906,A
2022-23,2023-04-01,Chelsea,Aston Villa,A,1.63,4.09,6.06,0.6134969325153374,0.24449877750611249,0.16501650165016502,1.023012211671615,0.023012211671614935,0.59969658770043,0.23899888458476795,0.1613045277148021,H
