Season,Date,HomeTeam,AwayTeam,EvaluationSeason,ActualOutcome,Fold,Model,CalibrationMethod,CalibrationTrainingStart,CalibrationTrainingEnd,PredictedOutcome,Probability_H,Probability_D,Probability_A
2024-25,2024-12-04,Southampton,Chelsea,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.17536132332362617,0.21726197918282797,0.6073766974935458
2024-25,2024-12-05,Bournemouth,Tottenham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.2580638837589059,0.24047756173608845,0.5014585545050056
2024-25,2024-12-05,Fulham,Brighton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.37058759881389136,0.2565993833085953,0.3728130178775134
2024-25,2024-12-07,Aston Villa,Southampton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6373548854015038,0.20371124586874578,0.1589338687297505
2024-25,2024-12-07,Brentford,Newcastle,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.32435321568744246,0.23759400046167944,0.43805278385087804
2024-25,2024-12-07,Crystal Palace,Man City,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.1904931611809466,0.21420171234707558,0.5953051264719779
2024-25,2024-12-07,Man United,Nott'm Forest,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5074573682534447,0.24057050148650247,0.25197213026005283
2024-25,2024-12-08,Fulham,Arsenal,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.19885664912533554,0.21903071021245946,0.582112640662205
2024-25,2024-12-08,Ipswich,Bournemouth,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.3192126030326988,0.24869346112913882,0.43209393583816236
2024-25,2024-12-08,Leicester,Brighton,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.23838585512253238,0.23592651395973044,0.5256876309177372
2024-25,2024-12-08,Tottenham,Chelsea,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.3717045298950477,0.25902974990863264,0.36926572019631965
2024-25,2024-12-09,West Ham,Wolves,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.490109940405977,0.24545478850765004,0.264435271086373
2024-25,2024-12-14,Arsenal,Everton,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6812658607281572,0.17561309001064834,0.1431210492611944
2024-25,2024-12-14,Liverpool,Fulham,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7074022349132992,0.16256274920914926,0.13003501587755167
2024-25,2024-12-14,Newcastle,Leicester,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5878370334386108,0.21899544722566655,0.1931675193357226
2024-25,2024-12-14,Nott'm Forest,Aston Villa,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.30792947346244587,0.23073423614437555,0.4613362903931786
2024-25,2024-12-14,Wolves,Ipswich,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.42520607800261434,0.24429038359606295,0.3305035384013227
2024-25,2024-12-15,Brighton,Crystal Palace,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5107970678029412,0.24276944386766433,0.2464334883293946
2024-25,2024-12-15,Chelsea,Brentford,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6349623619155367,0.1990456548724092,0.16599198321205402
2024-25,2024-12-15,Man City,Man United,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6324767093599019,0.19457348525196297,0.17294980538813517
2024-25,2024-12-15,Southampton,Tottenham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.22674861885368044,0.22882167330151332,0.5444297078448063
2024-25,2024-12-16,Bournemouth,West Ham,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.45903178233148534,0.25318177515865176,0.2877864425098629
2024-25,2024-12-21,Aston Villa,Man City,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.3047761408316244,0.21986935511584113,0.4753545040525345
2024-25,2024-12-21,Brentford,Nott'm Forest,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.3925710659283292,0.24857535138684664,0.3588535826848241
2024-25,2024-12-21,Crystal Palace,Arsenal,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.19743118958409656,0.2208121542979736,0.5817566561179298
2024-25,2024-12-21,Ipswich,Newcastle,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.2699002351660295,0.24025782844147403,0.48984193639249646
2024-25,2024-12-21,West Ham,Brighton,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.3870756975957651,0.25219419614169336,0.36073010626254154
2024-25,2024-12-22,Everton,Chelsea,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.1774849993906759,0.21582973759256255,0.6066852630167615
2024-25,2024-12-22,Fulham,Southampton,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5951765185526129,0.2217525527668447,0.18307092868054242
2024-25,2024-12-22,Leicester,Wolves,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4774033521590583,0.24538138260958015,0.27721526523136164
2024-25,2024-12-22,Man United,Bournemouth,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.44908197343316847,0.25386824030799515,0.2970497862588364
2024-25,2024-12-22,Tottenham,Liverpool,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.22752425837324453,0.21368337633098666,0.5587923652957688
2024-25,2024-12-26,Bournemouth,Crystal Palace,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.46818834477655125,0.2562392141108708,0.275572441112578
2024-25,2024-12-26,Chelsea,Fulham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.612167058688262,0.21183521328676916,0.17599772802496894
2024-25,2024-12-26,Liverpool,Leicester,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7372305091374829,0.15475651576173438,0.10801297510078282
2024-25,2024-12-26,Man City,Everton,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.654458312339491,0.18880661943761964,0.15673506822288932
2024-25,2024-12-26,Newcastle,Aston Villa,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.45587995766068556,0.23961375193373308,0.3045062904055813
2024-25,2024-12-26,Nott'm Forest,Tottenham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.39477839770857204,0.24953414893051495,0.3556874533609131
2024-25,2024-12-26,Southampton,West Ham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.2498522413136664,0.23414302164574896,0.5160047370405846
2024-25,2024-12-26,Wolves,Man United,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.26747761138314746,0.23836385226289517,0.4941585363539574
2024-25,2024-12-27,Arsenal,Ipswich,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7333141290180524,0.15846089129551744,0.10822497968643018
2024-25,2024-12-27,Brighton,Brentford,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.47540106056632986,0.24484697151040077,0.27975196792326934
2024-25,2024-12-29,Crystal Palace,Southampton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5541754227361445,0.22348710461936153,0.22233747264449402
2024-25,2024-12-29,Everton,Nott'm Forest,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.36736229665697756,0.25168639597394266,0.3809513073690798
2024-25,2024-12-29,Fulham,Bournemouth,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.3969319016378772,0.2634252588150759,0.3396428395470469
2024-25,2024-12-29,Leicester,Man City,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.19374226628146846,0.2165278873242162,0.5897298463943152
2024-25,2024-12-29,Tottenham,Wolves,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6051160951284966,0.21832429811641568,0.1765596067550877
2024-25,2024-12-29,West Ham,Liverpool,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.16702941799295892,0.20076466158031497,0.6322059204267261
2024-25,2024-12-30,Aston Villa,Brighton,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.49666447373144335,0.2476914894320769,0.2556440368364798
2024-25,2024-12-30,Ipswich,Chelsea,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.20554491553141688,0.2214893454540289,0.5729657390145543
2024-25,2024-12-30,Man United,Newcastle,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.36911362482872095,0.2847725586924187,0.3461138164788604
2024-25,2025-01-01,Brentford,Arsenal,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.1529900430522074,0.20222294749073658,0.644787009457056
2024-25,2025-01-04,Aston Villa,Leicester,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5802336604700395,0.22413482715928884,0.19563151237067153
2024-25,2025-01-04,Bournemouth,Everton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4935165831290639,0.24333428176345553,0.2631491351074806
2024-25,2025-01-04,Brighton,Arsenal,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.16882505416444488,0.20279412286703888,0.6283808229685163
2024-25,2025-01-04,Crystal Palace,Chelsea,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.29051721662340846,0.24690400554021086,0.4625787778363808
2024-25,2025-01-04,Man City,West Ham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6712074041161799,0.1785836098233932,0.15020898606042687
2024-25,2025-01-04,Southampton,Brentford,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.24115528107965728,0.23492360779582797,0.5239211111245148
2024-25,2025-01-04,Tottenham,Newcastle,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.35373890045065676,0.28463521608038295,0.3616258834689603
2024-25,2025-01-05,Fulham,Ipswich,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5342741779468633,0.23489223890125885,0.23083358315187782
2024-25,2025-01-05,Liverpool,Man United,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6817783605280541,0.1800219770000772,0.13819966247186866
2024-25,2025-01-06,Wolves,Nott'm Forest,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.2559300509410603,0.24965090988021302,0.49441903917872665
2024-25,2025-01-14,Brentford,Man City,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.1998777094959848,0.21112015147304197,0.5890021390309732
2024-25,2025-01-14,Chelsea,Bournemouth,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5408999856046317,0.22911113023108567,0.2299888841642826
2024-25,2025-01-14,Nott'm Forest,Liverpool,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.25508974219397945,0.20764256176656534,0.5372676960394552
2024-25,2025-01-14,West Ham,Fulham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.3586784229098508,0.25973645589009725,0.38158512120005195
2024-25,2025-01-15,Arsenal,Tottenham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6803926576833456,0.17210112032487673,0.14750622199177787
2024-25,2025-01-15,Everton,Aston Villa,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.2672760490075089,0.23615523069934083,0.4965687202931503
2024-25,2025-01-15,Leicester,Crystal Palace,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.2999276187939567,0.2476576995513421,0.45241468165470133
2024-25,2025-01-15,Newcastle,Wolves,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.661985469982255,0.19663241744407864,0.14138211257366637
2024-25,2025-01-16,Ipswich,Brighton,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.27216847452496284,0.25379478376038245,0.47403674171465476
2024-25,2025-01-16,Man United,Southampton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6042405869812896,0.21893327981851998,0.17682613320019047
2024-25,2025-01-18,Arsenal,Aston Villa,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6559003789620603,0.19109866212159757,0.1530009589163421
2024-25,2025-01-18,Brentford,Liverpool,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.14802014138161054,0.19100868392324732,0.6609711746951421
2024-25,2025-01-18,Leicester,Fulham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.2652826013647399,0.2518451231335325,0.4828722755017275
2024-25,2025-01-18,Newcastle,Bournemouth,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5534391311999588,0.2302549187370809,0.21630595006296024
2024-25,2025-01-18,West Ham,Crystal Palace,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.40645686755835925,0.249612472061551,0.34393066038008974
2024-25,2025-01-19,Everton,Tottenham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.40223562236515703,0.2331899508237448,0.3645744268110981
2024-25,2025-01-19,Ipswich,Man City,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.19304933536362862,0.21506791920226764,0.5918827454341037
2024-25,2025-01-19,Man United,Brighton,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4175043753991102,0.2505512913380479,0.33194433326284195
2024-25,2025-01-19,Nott'm Forest,Southampton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6785642632062954,0.18906392922910006,0.13237180756460468
2024-25,2025-01-20,Chelsea,Wolves,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6584025217445536,0.19201133736194848,0.1495861408934978
2024-25,2025-01-25,Bournemouth,Nott'm Forest,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.41092101720262925,0.26532703403763463,0.3237519487597361
2024-25,2025-01-25,Brighton,Everton,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5602867477483967,0.2237457912693476,0.21596746098225583
2024-25,2025-01-25,Liverpool,Ipswich,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7545413160173268,0.14629575820556054,0.09916292577711264
2024-25,2025-01-25,Man City,Chelsea,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.559061611227596,0.23076282418929858,0.21017556458310538
2024-25,2025-01-25,Southampton,Newcastle,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.16797691965841394,0.20898691842073006,0.623036161920856
2024-25,2025-01-25,Wolves,Arsenal,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.11487939763240634,0.16598345744057566,0.719137144927018
2024-25,2025-01-26,Aston Villa,West Ham,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5743142050373825,0.23324273738979315,0.19244305757282446
2024-25,2025-01-26,Crystal Palace,Brentford,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.46209002917630554,0.24769763955940363,0.29021233126429075
2024-25,2025-01-26,Fulham,Man United,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4497470563579933,0.23513311790372507,0.31511982573828173
2024-25,2025-01-26,Tottenham,Leicester,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.613959388797974,0.20768902778371423,0.17835158341831187
2024-25,2025-02-01,Bournemouth,Liverpool,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.23057403244223096,0.20897434024626035,0.5604516273115087
2024-25,2025-02-01,Everton,Leicester,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.49996871810182253,0.24561191805704322,0.2544193638411343
2024-25,2025-02-01,Ipswich,Southampton,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5473869933504361,0.229467330203758,0.223145676445806
2024-25,2025-02-01,Newcastle,Fulham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5781439384190684,0.21977448591821783,0.20208157566271368
2024-25,2025-02-01,Nott'm Forest,Brighton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.40071195568708506,0.2524730400972937,0.3468150042156213
2024-25,2025-02-01,Wolves,Aston Villa,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.2381140163441109,0.23565902323827956,0.5262269604176096
2024-25,2025-02-02,Arsenal,Man City,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4395914534697281,0.2510640232641496,0.30934452326612233
2024-25,2025-02-02,Brentford,Tottenham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4523743372080479,0.23391883480719405,0.3137068279847581
2024-25,2025-02-02,Man United,Crystal Palace,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4839904297301718,0.24224409853341197,0.27376547173641624
2024-25,2025-02-03,Chelsea,West Ham,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6189319844248288,0.2183446280103985,0.16272338756477278
2024-25,2025-02-12,Everton,Liverpool,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.13353399509645672,0.1777256005300731,0.6887404043734703
2024-25,2025-02-14,Brighton,Chelsea,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.33250533673206667,0.25178896466176875,0.41570569860616463
2024-25,2025-02-15,Aston Villa,Ipswich,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.600101105300539,0.22743256986267021,0.17246632483679086
2024-25,2025-02-15,Crystal Palace,Everton,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4713787614936392,0.24603406416242266,0.28258717434393815
2024-25,2025-02-15,Fulham,Nott'm Forest,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.36453336840068384,0.2683622171770769,0.3671044144222393
2024-25,2025-02-15,Leicester,Arsenal,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.10567177866863268,0.15839485849816312,0.7359333628332042
2024-25,2025-02-15,Man City,Newcastle,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5896382455591717,0.222204171380523,0.18815758306030544
2024-25,2025-02-15,Southampton,Bournemouth,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.19080317295757396,0.23081018210316712,0.578386644939259
2024-25,2025-02-15,West Ham,Brentford,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.368747930280432,0.25989053459529565,0.3713615351242722
2024-25,2025-02-16,Liverpool,Wolves,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7799140697895055,0.1313687968582479,0.08871713335224661
2024-25,2025-02-16,Tottenham,Man United,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.46438281152205063,0.23680797711747884,0.29880921136047056
2024-25,2025-02-19,Aston Villa,Liverpool,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.15753189073353202,0.20614054563956197,0.6363275636269061
2024-25,2025-02-21,Leicester,Brentford,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.26185728355630183,0.23698629280561526,0.501156423638083
2024-25,2025-02-22,Arsenal,West Ham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.7463047568433383,0.14782365421067195,0.10587158894598979
2024-25,2025-02-22,Aston Villa,Chelsea,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.447352014183467,0.24352234077411636,0.30912564504241674
2024-25,2025-02-22,Bournemouth,Wolves,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.629900541971777,0.21585832532202903,0.15424113270619402
2024-25,2025-02-22,Everton,Man United,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.4058596323904186,0.2534989017347236,0.3406414658748578
2024-25,2025-02-22,Fulham,Crystal Palace,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.47586472428786847,0.24372788778218227,0.2804073879299491
2024-25,2025-02-22,Ipswich,Tottenham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.25674555450123215,0.24399745110887178,0.49925699438989607
2024-25,2025-02-22,Southampton,Brighton,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.21414788642819532,0.22808047899921524,0.5577716345725894
2024-25,2025-02-23,Man City,Liverpool,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.40626544676709375,0.26288202053037407,0.3308525327025321
2024-25,2025-02-23,Newcastle,Nott'm Forest,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.46129444567716543,0.2472309404200505,0.2914746139027841
2024-25,2025-02-25,Brighton,Bournemouth,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.42822428952090213,0.25472522211402804,0.3170504883650699
2024-25,2025-02-25,Chelsea,Southampton,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6815503156517594,0.18910744590710596,0.12934223844113463
2024-25,2025-02-25,Crystal Palace,Aston Villa,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.39794343480969746,0.24556611584278076,0.3564904493475218
2024-25,2025-02-25,Wolves,Fulham,2024-25,A,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.28024244361222317,0.25255184334834796,0.4672057130394289
2024-25,2025-02-26,Brentford,Everton,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.45495709616434427,0.24008812541138175,0.30495477842427393
2024-25,2025-02-26,Liverpool,Newcastle,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.6697928142676691,0.18009560652689938,0.15011157920543147
2024-25,2025-02-26,Man United,Ipswich,2024-25,H,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,H,0.5758402385541695,0.23015345604271362,0.1940063054031168
2024-25,2025-02-26,Nott'm Forest,Arsenal,2024-25,D,4,Tuned Random Forest,Sigmoid,2020-21,2023-24,A,0.2511416533726905,0.20282723125298385,0.5460311153743255
